id,@id,access,addr:city,addr:housename,addr:housenumber,addr:postcode,addr:state,addr:street,amenity,area,barrier,boundary,building,created_by,description,designation,dog,ele,fixme,gnis:feature_id,heritage,heritage:operator,historic,landuse,leisure,massgis:ARTICLE97,massgis:ASSESS_ACR,massgis:ASSESS_LOT,massgis:ASSESS_MAP,massgis:ATT_DATE,massgis:COMMENTS,massgis:DCAM_ID,massgis:DEED_ACRES,massgis:EOEAINVOLV,massgis:FEESYM,massgis:FEE_OWNER,massgis:FY_FUNDING,massgis:LEV_PROT,massgis:MANAGER,massgis:MANAGR_ABR,massgis:MANAGR_TYP,massgis:OS_DEED_BO,massgis:OS_DEED_PA,massgis:OS_ID,massgis:OWNER_ABRV,massgis:OWNER_TYPE,massgis:POLY_ID,massgis:PRIM_PURP,massgis:PUB_ACCESS,massgis:SITE_NAME,massgis:SOURCE_MAP,massgis:TOWN_ID,name,name:etymology,name:etymology:wikidata,natural,note,opening_hours,operator,operator:short,operator:type,operator:wikidata,operator:wikipedia,owner,ownership,phone,protect_class,protected,protection_title,ref:nrhp,religion,source,sport,surface,type,website,wikidata,wikipedia,geometry,rep_point,lat,lon
way/35566455,way/35566455,,Lexington,,396,,KY,Redding Road,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kirklevington Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5050989 37.9887543, -84.5073048 37.9858387, -84.5034939 37.9838227, -84.5016571 37.9869346, -84.5050989 37.9887543))",POINT (-84.50443537838589 37.98638665),37.98638665,-84.50443537838589
way/43027109,way/43027109,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thoroughbred Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4913851 38.041507, -84.4910872 38.041245, -84.4895229 38.0414566, -84.4893792 38.041476, -84.4888807 38.0415604, -84.488858 38.0416487, -84.4889387 38.0417151, -84.489079 38.0417632, -84.4895563 38.0419017, -84.4904 38.0421619, -84.4904456 38.0421598, -84.4905103 38.042117, -84.4909365 38.0418187, -84.4911436 38.0416748, -84.4913851 38.041507))",POINT (-84.49001440535505 38.04169495),38.04169495,-84.49001440535505
way/52813760,way/52813760,,,,,,,,,,,,,,,,,,,,,,,recreation_ground,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Castlewood Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4723223 38.054214, -84.4712494 38.0548815, -84.4722625 38.0558443, -84.4724126 38.055987, -84.4736849 38.0571962, -84.477558 38.0559881, -84.4776604 38.0558143, -84.4776546 38.0556333, -84.477624 38.0555527, -84.4775518 38.0554932, -84.4772817 38.0553207, -84.4765137 38.0545264, -84.4760925 38.0548177, -84.4748548 38.0536647, -84.4738566 38.0543577, -84.4735132 38.0544928, -84.4731806 38.0545182, -84.4728802 38.0544844, -84.4726871 38.0544253, -84.4725047 38.0543154, -84.4723223 38.054214))",POINT (-84.47460952566215 38.055406950000005),38.055406950000005,-84.47460952566215
way/143784727,way/143784727,,Lexington,,601,40507,KY,East High Street,,,,,,,,Woodland Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Woodland Park,,,,,,,,,,,,,,,,,,,,,,,https://www.lexingtonky.gov/index.aspx?page=2120,,,"POLYGON ((-84.4879833 38.0344504, -84.4906893 38.0367772, -84.4917925 38.0359917, -84.4920256 38.0358179, -84.4921048 38.0357589, -84.4921341 38.0357238, -84.4921685 38.0356224, -84.4921698 38.0355422, -84.4921596 38.035501, -84.4921517 38.03547, -84.4914516 38.0340909, -84.4912687 38.0337435, -84.490743 38.0340562, -84.4898128 38.0332052, -84.4879833 38.0344504))",POINT (-84.49023454124307 38.0349602),38.0349602,-84.49023454124307
way/143784730,way/143784730,,,,,,,,,,,,,,,Bell Place,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bell Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4868431 38.0390759, -84.486069 38.0383865, -84.4846515 38.0393739, -84.4854256 38.0400632, -84.4868431 38.0390759))",POINT (-84.48574728916729 38.0392249),38.0392249,-84.48574728916729
way/143881632,way/143881632,,Lexington,,956,,KY,Turkey Foot Road,,,,,,,,Ecton Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ecton Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4885863 38.0153938, -84.4899473 38.016043, -84.49026 38.0156567, -84.4910754 38.0160202, -84.4914402 38.0155641, -84.4915124 38.0139119, -84.4912813 38.013894, -84.4889457 38.0140447, -84.4890262 38.014702, -84.4885863 38.0153938))",POINT (-84.49013450379192 38.0150479),38.0150479,-84.49013450379192
way/143884505,way/143884505,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Idle Hour Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4554663 38.0215185, -84.4566265 38.021803, -84.4565258 38.0221391, -84.4567075 38.0221853, -84.4583096 38.0210239, -84.4589962 38.0210662, -84.4591233 38.0217145, -84.4593379 38.0216637, -84.4595863 38.0215818, -84.4595648 38.0212183, -84.4601764 38.0209817, -84.460679 38.0200241, -84.4603357 38.0199311, -84.4604661 38.0194941, -84.4608614 38.0191788, -84.4589195 38.0182237, -84.4585671 38.018277, -84.4577409 38.0197223, -84.4570707 38.0207172, -84.4558759 38.0204602, -84.4554663 38.0215185))",POINT (-84.45897763309625 38.02024215),38.02024215,-84.45897763309625
way/143930822,way/143930822,,Lexington,,1350,,KY,Pleasant Ridge Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pleasant Ridge Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4066768 38.0118957, -84.4066382 38.0110922, -84.4066285 38.0108982, -84.4066446 38.0107291, -84.4066918 38.0105512, -84.4067616 38.0104202, -84.4068163 38.0102515, -84.4068581 38.0100736, -84.4068592 38.0099176, -84.4068367 38.0097397, -84.406783 38.0095875, -84.4064236 38.0087506, -84.4047402 38.0098289, -84.405105 38.0117013, -84.4066768 38.0118957))",POINT (-84.40581395957594 38.010335850000004),38.010335850000004,-84.40581395957594
way/144113285,way/144113285,,Lexington,,200,40502,KY,Clinton Road,,,,,,,,Clinton Road Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Clay's Spring Park,,,,,,Lexington-Fayette Urban County Government,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4747246 38.0232641, -84.4751805 38.0229176, -84.4747282 38.0225782, -84.474215 38.0230972, -84.4747246 38.0232641))",POINT (-84.47468307200802 38.0230074),38.0230074,-84.47468307200802
way/144113286,way/144113286,,Lexington,,350,,KY,Lakeshore Drive,,,,,,,,Lakeview Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lakeview Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4699343 38.0128381, -84.4722839 38.0149978, -84.4724019 38.0148457, -84.4725092 38.0146893, -84.4725744 38.0145781, -84.4726326 38.0144526, -84.4722303 38.0142962, -84.4723429 38.0140892, -84.4723644 38.0138778, -84.472359 38.0136538, -84.4723214 38.013358, -84.4722946 38.0131171, -84.4722034 38.0128762, -84.4721337 38.012631, -84.4720103 38.0123986, -84.4719245 38.0121492, -84.4718386 38.0118829, -84.4717475 38.0116716, -84.4724019 38.0114814, -84.4723644 38.0112025, -84.4722042 38.0112096, -84.4720916 38.0112223, -84.4719728 38.0112447, -84.4718877 38.0112857, -84.4718019 38.0113407, -84.4716861 38.0113926, -84.4715659 38.0114506, -84.4714532 38.0114675, -84.4713406 38.0114717, -84.4712325 38.011473, -84.4711681 38.0114603, -84.4710876 38.0114434, -84.4715061 38.0116547, -84.4699343 38.0128381))",POINT (-84.47117789556188 38.012996650000005),38.012996650000005,-84.47117789556188
way/144155257,way/144155257,,Lexington,,457,,KY,Larkwood Drive,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Woodhill Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4422645 38.0143428, -84.4425434 38.0141272, -84.4424629 38.0140511, -84.44242 38.0139793, -84.4424039 38.0139074, -84.4424039 38.0138356, -84.4424254 38.0137849, -84.4424415 38.0137384, -84.4424844 38.0136708, -84.4425273 38.0136327, -84.4428116 38.0134594, -84.4431211 38.0132741, -84.4432639 38.0131829, -84.4433373 38.0130791, -84.4433642 38.0129903, -84.4433984 38.0129334, -84.4430872 38.0128733, -84.4431557 38.0125789, -84.4422645 38.0117224, -84.4430522 38.0112342, -84.442989 38.011163, -84.4429485 38.0110684, -84.4418762 38.0117156, -84.441771 38.0116111, -84.4406886 38.0123115, -84.4407006 38.0123224, -84.4407098 38.0123369, -84.4412136 38.0131275, -84.4417114 38.0139108, -84.4422645 38.0143428))",POINT (-84.4420396314255 38.0127261),38.0127261,-84.4420396314255
way/144177698,way/144177698,,Lexington,,550,,KY,Elk Lake Drive,,,,,,,,Mt Tabor Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mount Tabor Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4520547 38.0007069, -84.4546173 37.9989185, -84.4543039 37.9987921, -84.454156 37.9987325, -84.4539642 37.9990162, -84.4536691 37.9988767, -84.4533366 37.9986146, -84.4530187 37.9983056, -84.4528648 37.9980608, -84.4528004 37.9979044, -84.4516309 37.9979593, -84.4516293 37.9987452, -84.4502936 37.9991891, -84.4507171 37.9995541, -84.4520547 38.0007069))",POINT (-84.45223670129724 37.9993716),37.9993716,-84.45223670129724
way/144182575,way/144182575,,Lexington,,2005,40504,KY,Dogwood Drive,,,,,,,,Garden Springs Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garden Springs Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5465006 38.0282969, -84.5464161 38.0284281, -84.5467701 38.0285084, -84.5470048 38.0284406, -84.5485513 38.0289662, -84.5493866 38.0275617, -84.5498533 38.0272659, -84.5490701 38.0268137, -84.5491935 38.026201, -84.5494255 38.0259815, -84.549156 38.0258376, -84.5487483 38.0274011, -84.5474072 38.0269912, -84.5470316 38.0283688, -84.5465006 38.0282969))",POINT (-84.54839342082758 38.0274814),38.0274814,-84.54839342082758
way/144343897,way/144343897,,Lexington,,1870,,KY,Benton Place,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marlboro Park,,,,,sunrise-sunset,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.4635773 38.0800081, -84.4634539 38.0798941, -84.4631589 38.0801686, -84.462145 38.0793325, -84.4619143 38.0796239, -84.4617534 38.0798772, -84.4616681 38.0801734, -84.4616091 38.0804943, -84.461652 38.0808828, -84.4620293 38.0816213, -84.4623917 38.0823305, -84.4640231 38.0807688, -84.4632721 38.0802832, -84.4635773 38.0800081))",POINT (-84.46280463091651 38.0808258),38.0808258,-84.46280463091651
way/144480497,way/144480497,,,,,,,,,,,,,,,Hill n' Dale Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5293237 38.0127492, -84.5268883 38.0123392, -84.5285826 38.0128724, -84.5286328 38.0126667, -84.5292856 38.0128362, -84.5293237 38.0127492))",POINT (-84.52763480406506 38.01250295),38.01250295,-84.52763480406506
